Student_ID,DOA,DOB,Department_Choices,Department_Admission
SID20177601,2017-07-01T00:00:00Z,2000-04-27T00:00:00Z,IDEPT8379,IDEPT8379
SID20177616,2017-07-01T00:00:00Z,1999-10-19T00:00:00Z,IDEPT4132,IDEPT4132
SID20177628,2017-07-01T00:00:00Z,1999-12-26T00:00:00Z,IDEPT1367,IDEPT1367
SID20177632,2017-07-01T00:00:00Z,1999-07-09T00:00:00Z,IDEPT4308,IDEPT4308
SID20177636,2017-07-01T00:00:00Z,2000-02-22T00:00:00Z,IDEPT1423,IDEPT1423
SID20177642,2017-07-01T00:00:00Z,2000-03-23T00:00:00Z,IDEPT1423,IDEPT1423
SID20177645,2017-07-01T00:00:00Z,2000-05-19T00:00:00Z,IDEPT5408,IDEPT5408
SID20177676,2017-07-01T00:00:00Z,1999-07-19T00:00:00Z,IDEPT5109,IDEPT5109
SID20177678,2017-07-01T00:00:00Z,1999-12-19T00:00:00Z,IDEPT7005,IDEPT7005
SID20177705,2017-07-01T00:00:00Z,2000-04-21T00:00:00Z,IDEPT1836,IDEPT1836
SID20177713,2017-07-01T00:00:00Z,1999-10-30T00:00:00Z,IDEPT1096,IDEPT1096
SID20177723,2017-07-01T00:00:00Z,1999-10-23T00:00:00Z,IDEPT8825,IDEPT8825
SID20177726,2017-07-01T00:00:00Z,2000-03-14T00:00:00Z,IDEPT8473,IDEPT8473
SID20177745,2017-07-01T00:00:00Z,2000-01-20T00:00:00Z,IDEPT5109,IDEPT5109
SID20177762,2017-07-01T00:00:00Z,2000-02-28T00:00:00Z,IDEPT1378,IDEPT1378
SID20177773,2017-07-01T00:00:00Z,2000-05-18T00:00:00Z,IDEPT5127,IDEPT5127
SID20177787,2017-07-01T00:00:00Z,2000-01-16T00:00:00Z,IDEPT4055,IDEPT4055
SID20177799,2017-07-01T00:00:00Z,2000-01-27T00:00:00Z,IDEPT1537,IDEPT1537
SID20177803,2017-07-01T00:00:00Z,1999-11-01T00:00:00Z,IDEPT4308,IDEPT4308
SID20177814,2017-07-01T00:00:00Z,2000-06-26T00:00:00Z,IDEPT5127,IDEPT5127
SID20177826,2017-07-01T00:00:00Z,2000-02-12T00:00:00Z,IDEPT2054,IDEPT2054
SID20177842,2017-07-01T00:00:00Z,1999-07-18T00:00:00Z,IDEPT5881,IDEPT5881
SID20177853,2017-07-01T00:00:00Z,2000-06-25T00:00:00Z,IDEPT2357,IDEPT2357
SID20177855,2017-07-01T00:00:00Z,2000-05-05T00:00:00Z,IDEPT8313,IDEPT8313
SID20177877,2017-07-01T00:00:00Z,1999-11-18T00:00:00Z,IDEPT1142,IDEPT1142
SID20177893,2017-07-01T00:00:00Z,1999-10-27T00:00:00Z,IDEPT1836,IDEPT1836
SID20177895,2017-07-01T00:00:00Z,1999-12-18T00:00:00Z,IDEPT5881,IDEPT5881
SID20177944,2017-07-01T00:00:00Z,1999-07-14T00:00:00Z,IDEPT5127,IDEPT5127
SID20177977,2017-07-01T00:00:00Z,1999-08-02T00:00:00Z,IDEPT4670,IDEPT4670
SID20178013,2017-07-01T00:00:00Z,2000-02-08T00:00:00Z,IDEPT4938,IDEPT4938
SID20178013,2017-07-01T00:00:00Z,2000-02-08T00:00:00Z,IDEPT2357,IDEPT4938
SID20178016,2017-07-01T00:00:00Z,2000-03-23T00:00:00Z,IDEPT3778,IDEPT3778
SID20178022,2017-07-01T00:00:00Z,2000-04-29T00:00:00Z,IDEPT1378,IDEPT1378
SID20178026,2017-07-01T00:00:00Z,2000-05-04T00:00:00Z,IDEPT1423,IDEPT1423
SID20178026,2017-07-01T00:00:00Z,2000-05-04T00:00:00Z,IDEPT1677,IDEPT1423
SID20178039,2017-07-01T00:00:00Z,2000-05-19T00:00:00Z,IDEPT5528,IDEPT5528
SID20178074,2017-07-01T00:00:00Z,1999-12-11T00:00:00Z,IDEPT5109,IDEPT5109
SID20178091,2017-07-01T00:00:00Z,2000-05-30T00:00:00Z,IDEPT1533,IDEPT1533
SID20178103,2017-07-01T00:00:00Z,2000-04-12T00:00:00Z,IDEPT2054,IDEPT2054
SID20178116,2017-07-01T00:00:00Z,1999-12-02T00:00:00Z,IDEPT1836,IDEPT1836
SID20178120,2017-07-01T00:00:00Z,1999-12-03T00:00:00Z,IDEPT8598,IDEPT8598
SID20178137,2017-07-01T00:00:00Z,1999-09-30T00:00:00Z,IDEPT8379,IDEPT8379
SID20178141,2017-07-01T00:00:00Z,2000-05-19T00:00:00Z,IDEPT8313,IDEPT8313
SID20178175,2017-07-01T00:00:00Z,1999-12-18T00:00:00Z,IDEPT1537,IDEPT1537
SID20178185,2017-07-01T00:00:00Z,2000-01-11T00:00:00Z,IDEPT4308,IDEPT4308
SID20178191,2017-07-01T00:00:00Z,2000-06-01T00:00:00Z,IDEPT8313,IDEPT8313
SID20178200,2017-07-01T00:00:00Z,2000-05-12T00:00:00Z,IDEPT1533,IDEPT1533
SID20178201,2017-07-01T00:00:00Z,1999-07-25T00:00:00Z,IDEPT5109,IDEPT5109
SID20178206,2017-07-01T00:00:00Z,1999-09-25T00:00:00Z,IDEPT2054,IDEPT2054
SID20178227,2017-07-01T00:00:00Z,2000-06-09T00:00:00Z,IDEPT8473,IDEPT8473
SID20178229,2017-07-01T00:00:00Z,2000-06-18T00:00:00Z,IDEPT8313,IDEPT8313
SID20178246,2017-07-01T00:00:00Z,2000-05-13T00:00:00Z,IDEPT1836,IDEPT1836
SID20178308,2017-07-01T00:00:00Z,2000-06-07T00:00:00Z,IDEPT1142,IDEPT1142
SID20178323,2017-07-01T00:00:00Z,1999-08-27T00:00:00Z,IDEPT4670,IDEPT4670
SID20178331,2017-07-01T00:00:00Z,2000-02-06T00:00:00Z,IDEPT1677,IDEPT1677
SID20178338,2017-07-01T00:00:00Z,2000-03-15T00:00:00Z,IDEPT5564,IDEPT5564
SID20178344,2017-07-01T00:00:00Z,2000-03-27T00:00:00Z,IDEPT1615,IDEPT1615
SID20178348,2017-07-01T00:00:00Z,1999-07-28T00:00:00Z,IDEPT1537,IDEPT1537
SID20178386,2017-07-01T00:00:00Z,2000-01-03T00:00:00Z,IDEPT4055,IDEPT4055
SID20178412,2017-07-01T00:00:00Z,1999-10-04T00:00:00Z,IDEPT3062,IDEPT3062
SID20178412,2017-07-01T00:00:00Z,1999-10-04T00:00:00Z,IDEPT3062,IDEPT3062
SID20178427,2017-07-01T00:00:00Z,1999-07-26T00:00:00Z,IDEPT8379,IDEPT8379
SID20178450,2017-07-01T00:00:00Z,2000-06-17T00:00:00Z,IDEPT8313,IDEPT8313
SID20178456,2017-07-01T00:00:00Z,1999-11-27T00:00:00Z,IDEPT4055,IDEPT4055
SID20178473,2017-07-01T00:00:00Z,1999-08-09T00:00:00Z,IDEPT1677,IDEPT1677
SID20178475,2017-07-01T00:00:00Z,2000-01-06T00:00:00Z,IDEPT8598,IDEPT8598
SID20178494,2017-07-01T00:00:00Z,1999-08-08T00:00:00Z,IDEPT3062,IDEPT3062
SID20178502,2017-07-01T00:00:00Z,2000-03-27T00:00:00Z,IDEPT1825,IDEPT1825
SID20178517,2017-07-01T00:00:00Z,2000-01-23T00:00:00Z,IDEPT4132,IDEPT4132
SID20178543,2017-07-01T00:00:00Z,2000-05-28T00:00:00Z,IDEPT1533,IDEPT1533
SID20178565,2017-07-01T00:00:00Z,1999-10-24T00:00:00Z,IDEPT1533,IDEPT1533
SID20178577,2017-07-01T00:00:00Z,2000-03-20T00:00:00Z,IDEPT4132,IDEPT4132
SID20178589,2017-07-01T00:00:00Z,2000-05-12T00:00:00Z,IDEPT8825,IDEPT8825
SID20178627,2017-07-01T00:00:00Z,2000-06-23T00:00:00Z,IDEPT5127,IDEPT5127
SID20178639,2017-07-01T00:00:00Z,2000-05-09T00:00:00Z,IDEPT8313,IDEPT8313
SID20178651,2017-07-01T00:00:00Z,1999-12-26T00:00:00Z,IDEPT8379,IDEPT8379
SID20178663,2017-07-01T00:00:00Z,2000-05-15T00:00:00Z,IDEPT1096,IDEPT1096
SID20178666,2017-07-01T00:00:00Z,2000-04-24T00:00:00Z,IDEPT7783,IDEPT7783
SID20178674,2017-07-01T00:00:00Z,1999-11-14T00:00:00Z,IDEPT4132,IDEPT4132
SID20178689,2017-07-01T00:00:00Z,1999-11-24T00:00:00Z,IDEPT3062,IDEPT3062
SID20178693,2017-07-01T00:00:00Z,1999-11-04T00:00:00Z,IDEPT1533,IDEPT1533
SID20178706,2017-07-01T00:00:00Z,1999-12-20T00:00:00Z,IDEPT1388,IDEPT1388
SID20178709,2017-07-01T00:00:00Z,2000-02-15T00:00:00Z,IDEPT5881,IDEPT5881
SID20178715,2017-07-01T00:00:00Z,2000-05-30T00:00:00Z,IDEPT8313,IDEPT8313
SID20178759,2017-07-01T00:00:00Z,1999-10-26T00:00:00Z,IDEPT7783,IDEPT7783
SID20178762,2017-07-01T00:00:00Z,2000-04-28T00:00:00Z,IDEPT4670,IDEPT4670
SID20178767,2017-07-01T00:00:00Z,2000-06-30T00:00:00Z,IDEPT2601,IDEPT2601
SID20178769,2017-07-01T00:00:00Z,2000-05-17T00:00:00Z,IDEPT5109,IDEPT5109
SID20178787,2017-07-01T00:00:00Z,2000-05-27T00:00:00Z,IDEPT3115,IDEPT3115
SID20178788,2017-07-01T00:00:00Z,1999-12-29T00:00:00Z,IDEPT8379,IDEPT8379
SID20178797,2017-07-01T00:00:00Z,2000-04-01T00:00:00Z,IDEPT8473,IDEPT8473
SID20178799,2017-07-01T00:00:00Z,2000-05-06T00:00:00Z,IDEPT3062,IDEPT3062
SID20178804,2017-07-01T00:00:00Z,1999-10-27T00:00:00Z,IDEPT2054,IDEPT2054
SID20178804,2017-07-01T00:00:00Z,1999-10-27T00:00:00Z,IDEPT4670,IDEPT2054
SID20178804,2017-07-01T00:00:00Z,1999-10-27T00:00:00Z,IDEPT1367,IDEPT2054
SID20178809,2017-07-01T00:00:00Z,1999-08-03T00:00:00Z,IDEPT3062,IDEPT3062
SID20178817,2017-07-01T00:00:00Z,2000-01-27T00:00:00Z,IDEPT1537,IDEPT1537
SID20178836,2017-07-01T00:00:00Z,1999-12-10T00:00:00Z,IDEPT1615,IDEPT1615
SID20178866,2017-07-01T00:00:00Z,1999-09-14T00:00:00Z,IDEPT1388,IDEPT1388
SID20178877,2017-07-01T00:00:00Z,1999-10-20T00:00:00Z,IDEPT1423,IDEPT1423
SID20178878,2017-07-01T00:00:00Z,2000-03-27T00:00:00Z,IDEPT1423,IDEPT1423
SID20178888,2017-07-01T00:00:00Z,1999-10-21T00:00:00Z,IDEPT8598,IDEPT8598
SID20178896,2017-07-01T00:00:00Z,1999-11-04T00:00:00Z,IDEPT8379,IDEPT8379
SID20178896,2017-07-01T00:00:00Z,1999-11-04T00:00:00Z,IDEPT6347,IDEPT8379
SID20178945,2017-07-01T00:00:00Z,2000-01-27T00:00:00Z,IDEPT4938,IDEPT4938
SID20178998,2017-07-01T00:00:00Z,1999-08-20T00:00:00Z,IDEPT5564,IDEPT5564
SID20179019,2017-07-01T00:00:00Z,2000-01-20T00:00:00Z,IDEPT5127,IDEPT5127
SID20179028,2017-07-01T00:00:00Z,1999-09-12T00:00:00Z,IDEPT7626,IDEPT7626
SID20179054,2017-07-01T00:00:00Z,2000-06-28T00:00:00Z,IDEPT1537,IDEPT1537
SID20179058,2017-07-01T00:00:00Z,2000-04-20T00:00:00Z,IDEPT2357,IDEPT2357
SID20179074,2017-07-01T00:00:00Z,1999-12-20T00:00:00Z,IDEPT3062,IDEPT3062
SID20179110,2017-07-01T00:00:00Z,2000-01-10T00:00:00Z,IDEPT8825,IDEPT8825
SID20179119,2017-07-01T00:00:00Z,1999-11-11T00:00:00Z,IDEPT6347,IDEPT6347
SID20179126,2017-07-01T00:00:00Z,2000-02-16T00:00:00Z,IDEPT5127,IDEPT5127
SID20179139,2017-07-01T00:00:00Z,2000-06-18T00:00:00Z,IDEPT3062,IDEPT3062
SID20179163,2017-07-01T00:00:00Z,1999-09-19T00:00:00Z,IDEPT8825,IDEPT8825
SID20179176,2017-07-01T00:00:00Z,1999-08-06T00:00:00Z,IDEPT7005,IDEPT7005
SID20179212,2017-07-01T00:00:00Z,1999-10-14T00:00:00Z,IDEPT1533,IDEPT1533
SID20179236,2017-07-01T00:00:00Z,2000-06-13T00:00:00Z,IDEPT5881,IDEPT5881
SID20179280,2017-07-01T00:00:00Z,1999-12-10T00:00:00Z,IDEPT7783,IDEPT7783
SID20179287,2017-07-01T00:00:00Z,2000-05-05T00:00:00Z,IDEPT4055,IDEPT4055
SID20179288,2017-07-01T00:00:00Z,1999-12-03T00:00:00Z,IDEPT1836,IDEPT1836
SID20179304,2017-07-01T00:00:00Z,2000-04-13T00:00:00Z,IDEPT2054,IDEPT2054
SID20179314,2017-07-01T00:00:00Z,1999-08-05T00:00:00Z,IDEPT2425,IDEPT2425
SID20179369,2017-07-01T00:00:00Z,1999-12-12T00:00:00Z,IDEPT3062,IDEPT3062
SID20179414,2017-07-01T00:00:00Z,2000-04-13T00:00:00Z,IDEPT1836,IDEPT1836
SID20179428,2017-07-01T00:00:00Z,2000-01-04T00:00:00Z,IDEPT1533,IDEPT1533
SID20179433,2017-07-01T00:00:00Z,1999-09-08T00:00:00Z,IDEPT8825,IDEPT8825
SID20179441,2017-07-01T00:00:00Z,2000-03-31T00:00:00Z,IDEPT1537,IDEPT1537
SID20179449,2017-07-01T00:00:00Z,1999-09-04T00:00:00Z,IDEPT1367,IDEPT1367
SID20179451,2017-07-01T00:00:00Z,2000-03-03T00:00:00Z,IDEPT3778,IDEPT3778
SID20179496,2017-07-01T00:00:00Z,2000-06-17T00:00:00Z,IDEPT1537,IDEPT1537
SID20179498,2017-07-01T00:00:00Z,1999-12-09T00:00:00Z,IDEPT3778,IDEPT3778
SID20179500,2017-07-01T00:00:00Z,1999-09-16T00:00:00Z,IDEPT4055,IDEPT4055
SID20179501,2017-07-01T00:00:00Z,2000-06-21T00:00:00Z,IDEPT8825,IDEPT8825
SID20179525,2017-07-01T00:00:00Z,2000-03-22T00:00:00Z,IDEPT3115,IDEPT3115
SID20179549,2017-07-01T00:00:00Z,2000-03-01T00:00:00Z,IDEPT2601,IDEPT2601
SID20179586,2017-07-01T00:00:00Z,1999-09-27T00:00:00Z,IDEPT1423,IDEPT1423
SID20179594,2017-07-01T00:00:00Z,1999-07-31T00:00:00Z,IDEPT3868,IDEPT3868
SID20179639,2017-07-01T00:00:00Z,1999-09-11T00:00:00Z,IDEPT1423,IDEPT1423
SID20179658,2017-07-01T00:00:00Z,1999-10-27T00:00:00Z,IDEPT3868,IDEPT3868
SID20179677,2017-07-01T00:00:00Z,1999-12-26T00:00:00Z,IDEPT1533,IDEPT1533
SID20179698,2017-07-01T00:00:00Z,1999-09-18T00:00:00Z,IDEPT2054,IDEPT2054
SID20179711,2017-07-01T00:00:00Z,1999-11-12T00:00:00Z,IDEPT7783,IDEPT7783
SID20179733,2017-07-01T00:00:00Z,2000-02-29T00:00:00Z,IDEPT4132,IDEPT4132
SID20179743,2017-07-01T00:00:00Z,2000-01-02T00:00:00Z,IDEPT4132,IDEPT4132
SID20179767,2017-07-01T00:00:00Z,1999-08-30T00:00:00Z,IDEPT5408,IDEPT5408
SID20179777,2017-07-01T00:00:00Z,2000-01-28T00:00:00Z,IDEPT1096,IDEPT1096
SID20179797,2017-07-01T00:00:00Z,2000-03-09T00:00:00Z,IDEPT5528,IDEPT5528
SID20179799,2017-07-01T00:00:00Z,2000-03-01T00:00:00Z,IDEPT8379,IDEPT8379
SID20179806,2017-07-01T00:00:00Z,2000-04-28T00:00:00Z,IDEPT1367,IDEPT1367
SID20179820,2017-07-01T00:00:00Z,1999-12-01T00:00:00Z,IDEPT4308,IDEPT4308
SID20179823,2017-07-01T00:00:00Z,1999-07-08T00:00:00Z,IDEPT1836,IDEPT1836
SID20179830,2017-07-01T00:00:00Z,2000-01-09T00:00:00Z,IDEPT2601,IDEPT2601
SID20179838,2017-07-01T00:00:00Z,1999-07-16T00:00:00Z,IDEPT4308,IDEPT4308
SID20179850,2017-07-01T00:00:00Z,1999-07-31T00:00:00Z,IDEPT5564,IDEPT5564
SID20179851,2017-07-01T00:00:00Z,2000-03-17T00:00:00Z,IDEPT4938,IDEPT4938
SID20179855,2017-07-01T00:00:00Z,1999-12-28T00:00:00Z,IDEPT1825,IDEPT1825
SID20179878,2017-07-01T00:00:00Z,1999-09-13T00:00:00Z,IDEPT4308,IDEPT4308
SID20179891,2017-07-01T00:00:00Z,1999-11-02T00:00:00Z,IDEPT1825,IDEPT1825
SID20179902,2017-07-01T00:00:00Z,2000-03-01T00:00:00Z,IDEPT6347,IDEPT6347
SID20179910,2017-07-01T00:00:00Z,1999-11-16T00:00:00Z,IDEPT8379,IDEPT8379
SID20179935,2017-07-01T00:00:00Z,1999-08-13T00:00:00Z,IDEPT5109,IDEPT5109
SID20179941,2017-07-01T00:00:00Z,2000-01-07T00:00:00Z,IDEPT1378,IDEPT1378
SID20179943,2017-07-01T00:00:00Z,2000-05-02T00:00:00Z,IDEPT1533,IDEPT1533
SID20179946,2017-07-01T00:00:00Z,1999-09-05T00:00:00Z,IDEPT8825,IDEPT8825
SID20179950,2017-07-01T00:00:00Z,2000-06-09T00:00:00Z,IDEPT4055,IDEPT4055
SID20179998,2017-07-01T00:00:00Z,1999-07-09T00:00:00Z,IDEPT3062,IDEPT3062
SID20179998,2017-07-01T00:00:00Z,1999-07-09T00:00:00Z,IDEPT8825,IDEPT3062
SID20181117,2018-07-01T00:00:00Z,2000-09-11T00:00:00Z,IDEPT4055,IDEPT4055
SID20181127,2018-07-01T00:00:00Z,2000-12-29T00:00:00Z,IDEPT8598,IDEPT8598
SID20181130,2018-07-01T00:00:00Z,2001-01-06T00:00:00Z,IDEPT4938,IDEPT4938
SID20181152,2018-07-01T00:00:00Z,2001-06-29T00:00:00Z,IDEPT1378,IDEPT1378
SID20181163,2018-07-01T00:00:00Z,2001-03-19T00:00:00Z,IDEPT4670,IDEPT4670
SID20181166,2018-07-01T00:00:00Z,2000-09-27T00:00:00Z,IDEPT1537,IDEPT1537
SID20181171,2018-07-01T00:00:00Z,2000-07-13T00:00:00Z,IDEPT8473,IDEPT8473
SID20181179,2018-07-01T00:00:00Z,2001-02-12T00:00:00Z,IDEPT1367,IDEPT1367
SID20181200,2018-07-01T00:00:00Z,2000-11-11T00:00:00Z,IDEPT5528,IDEPT5528
SID20181215,2018-07-01T00:00:00Z,2000-10-23T00:00:00Z,IDEPT5528,IDEPT5528
SID20181233,2018-07-01T00:00:00Z,2000-11-21T00:00:00Z,IDEPT4055,IDEPT4055
SID20181240,2018-07-01T00:00:00Z,2001-06-16T00:00:00Z,IDEPT3868,IDEPT3868
SID20181256,2018-07-01T00:00:00Z,2000-09-19T00:00:00Z,IDEPT8598,IDEPT8598
SID20181263,2018-07-01T00:00:00Z,2000-07-12T00:00:00Z,IDEPT2601,IDEPT2601
SID20181275,2018-07-01T00:00:00Z,2001-06-27T00:00:00Z,IDEPT8473,IDEPT8473
SID20181279,2018-07-01T00:00:00Z,2001-04-07T00:00:00Z,IDEPT1142,IDEPT1142
SID20181281,2018-07-01T00:00:00Z,2000-08-19T00:00:00Z,IDEPT2054,IDEPT2054
SID20181284,2018-07-01T00:00:00Z,2000-11-07T00:00:00Z,IDEPT5528,IDEPT5528
SID20181317,2018-07-01T00:00:00Z,2000-10-11T00:00:00Z,IDEPT1142,IDEPT1142
SID20181327,2018-07-01T00:00:00Z,2001-06-30T00:00:00Z,IDEPT2054,IDEPT2054
SID20181331,2018-07-01T00:00:00Z,2001-06-07T00:00:00Z,IDEPT4055,IDEPT4055
SID20181359,2018-07-01T00:00:00Z,2001-01-20T00:00:00Z,IDEPT8825,IDEPT8825
SID20181368,2018-07-01T00:00:00Z,2000-08-03T00:00:00Z,IDEPT4308,IDEPT4308
SID20181374,2018-07-01T00:00:00Z,2000-12-08T00:00:00Z,IDEPT7005,IDEPT7005
SID20181377,2018-07-01T00:00:00Z,2001-03-14T00:00:00Z,IDEPT5408,IDEPT5408
SID20181383,2018-07-01T00:00:00Z,2000-11-22T00:00:00Z,IDEPT4670,IDEPT4670
SID20181398,2018-07-01T00:00:00Z,2000-12-14T00:00:00Z,IDEPT2357,IDEPT2357
SID20181437,2018-07-01T00:00:00Z,2001-04-01T00:00:00Z,IDEPT4308,IDEPT4308
SID20181450,2018-07-01T00:00:00Z,2001-05-08T00:00:00Z,IDEPT8825,IDEPT8825
SID20181450,2018-07-01T00:00:00Z,2001-05-08T00:00:00Z,IDEPT5127,IDEPT8825
SID20181457,2018-07-01T00:00:00Z,2001-02-10T00:00:00Z,IDEPT2054,IDEPT2054
SID20181464,2018-07-01T00:00:00Z,2001-04-19T00:00:00Z,IDEPT4132,IDEPT4132
SID20181480,2018-07-01T00:00:00Z,2001-06-17T00:00:00Z,IDEPT5109,IDEPT5109
SID20181480,2018-07-01T00:00:00Z,2001-06-17T00:00:00Z,IDEPT8598,IDEPT5109
SID20181493,2018-07-01T00:00:00Z,2001-04-29T00:00:00Z,IDEPT8598,IDEPT8598
SID20181505,2018-07-01T00:00:00Z,2001-07-05T00:00:00Z,IDEPT5564,IDEPT5564
SID20181517,2018-07-01T00:00:00Z,2000-07-21T00:00:00Z,IDEPT5564,IDEPT5564
SID20181546,2018-07-01T00:00:00Z,2001-05-30T00:00:00Z,IDEPT1533,IDEPT1533
SID20181556,2018-07-01T00:00:00Z,2000-08-26T00:00:00Z,IDEPT1423,IDEPT1423
SID20181576,2018-07-01T00:00:00Z,2000-07-18T00:00:00Z,IDEPT3778,IDEPT3778
SID20181580,2018-07-01T00:00:00Z,2000-12-27T00:00:00Z,IDEPT1142,IDEPT1142
SID20181584,2018-07-01T00:00:00Z,2001-05-22T00:00:00Z,IDEPT2425,IDEPT2425
SID20181596,2018-07-01T00:00:00Z,2000-10-22T00:00:00Z,IDEPT1142,IDEPT1142
SID20181602,2018-07-01T00:00:00Z,2001-01-21T00:00:00Z,IDEPT8825,IDEPT8825
SID20181603,2018-07-01T00:00:00Z,2001-06-24T00:00:00Z,IDEPT7783,IDEPT7783
SID20181604,2018-07-01T00:00:00Z,2000-11-29T00:00:00Z,IDEPT1825,IDEPT1825
SID20181614,2018-07-01T00:00:00Z,2000-11-15T00:00:00Z,IDEPT5127,IDEPT5127
SID20181646,2018-07-01T00:00:00Z,2000-11-19T00:00:00Z,IDEPT5564,IDEPT5564
SID20181661,2018-07-01T00:00:00Z,2000-09-19T00:00:00Z,IDEPT7783,IDEPT7783
SID20181667,2018-07-01T00:00:00Z,2000-07-24T00:00:00Z,IDEPT1533,IDEPT1533
SID20181749,2018-07-01T00:00:00Z,2001-04-10T00:00:00Z,IDEPT1537,IDEPT1537
SID20181758,2018-07-01T00:00:00Z,2000-08-27T00:00:00Z,IDEPT8825,IDEPT8825
SID20181767,2018-07-01T00:00:00Z,2001-01-11T00:00:00Z,IDEPT2054,IDEPT2054
SID20181771,2018-07-01T00:00:00Z,2001-06-26T00:00:00Z,IDEPT7626,IDEPT7626
SID20181783,2018-07-01T00:00:00Z,2001-02-13T00:00:00Z,IDEPT3062,IDEPT3062
SID20181842,2018-07-01T00:00:00Z,2001-02-19T00:00:00Z,IDEPT1388,IDEPT1388
SID20181849,2018-07-01T00:00:00Z,2000-09-09T00:00:00Z,IDEPT3868,IDEPT3868
SID20181855,2018-07-01T00:00:00Z,2000-09-14T00:00:00Z,IDEPT3062,IDEPT3062
SID20181880,2018-07-01T00:00:00Z,2000-10-05T00:00:00Z,IDEPT2357,IDEPT2357
SID20181881,2018-07-01T00:00:00Z,2000-09-24T00:00:00Z,IDEPT5528,IDEPT5528
SID20181882,2018-07-01T00:00:00Z,2000-07-11T00:00:00Z,IDEPT6347,IDEPT6347
SID20181888,2018-07-01T00:00:00Z,2000-07-27T00:00:00Z,IDEPT7626,IDEPT7626
SID20181898,2018-07-01T00:00:00Z,2000-09-26T00:00:00Z,IDEPT5564,IDEPT5564
SID20181906,2018-07-01T00:00:00Z,2001-04-29T00:00:00Z,IDEPT1367,IDEPT1367
SID20181909,2018-07-01T00:00:00Z,2000-12-07T00:00:00Z,IDEPT5109,IDEPT5109
SID20181913,2018-07-01T00:00:00Z,2000-08-05T00:00:00Z,IDEPT1677,IDEPT1677
SID20181913,2018-07-01T00:00:00Z,2000-08-05T00:00:00Z,IDEPT5127,IDEPT1677
SID20181919,2018-07-01T00:00:00Z,2001-04-26T00:00:00Z,IDEPT1423,IDEPT1423
SID20181920,2018-07-01T00:00:00Z,2001-02-09T00:00:00Z,IDEPT7626,IDEPT7626
SID20181931,2018-07-01T00:00:00Z,2001-06-06T00:00:00Z,IDEPT1423,IDEPT1423
SID20181952,2018-07-01T00:00:00Z,2000-07-14T00:00:00Z,IDEPT8598,IDEPT8598
SID20181955,2018-07-01T00:00:00Z,2001-03-16T00:00:00Z,IDEPT1836,IDEPT1836
SID20181988,2018-07-01T00:00:00Z,2000-09-13T00:00:00Z,IDEPT1836,IDEPT1836
SID20182002,2018-07-01T00:00:00Z,2001-03-01T00:00:00Z,IDEPT2054,IDEPT2054
SID20182015,2018-07-01T00:00:00Z,2001-01-29T00:00:00Z,IDEPT1423,IDEPT1423
SID20182024,2018-07-01T00:00:00Z,2001-01-09T00:00:00Z,IDEPT1388,IDEPT1388
SID20182025,2018-07-01T00:00:00Z,2001-05-07T00:00:00Z,IDEPT4938,IDEPT4938
SID20182031,2018-07-01T00:00:00Z,2000-08-02T00:00:00Z,IDEPT8313,IDEPT8313
SID20182046,2018-07-01T00:00:00Z,2000-08-19T00:00:00Z,IDEPT4308,IDEPT4308
SID20182070,2018-07-01T00:00:00Z,2001-02-07T00:00:00Z,IDEPT7005,IDEPT7005
SID20182083,2018-07-01T00:00:00Z,2000-08-15T00:00:00Z,IDEPT5564,IDEPT5564
SID20182095,2018-07-01T00:00:00Z,2001-01-05T00:00:00Z,IDEPT8825,IDEPT8825
SID20182135,2018-07-01T00:00:00Z,2000-07-25T00:00:00Z,IDEPT1615,IDEPT1615
SID20182148,2018-07-01T00:00:00Z,2000-10-25T00:00:00Z,IDEPT1388,IDEPT1388
SID20182161,2018-07-01T00:00:00Z,2001-06-09T00:00:00Z,IDEPT4938,IDEPT4938
SID20182163,2018-07-01T00:00:00Z,2000-11-03T00:00:00Z,IDEPT1836,IDEPT1836
SID20182164,2018-07-01T00:00:00Z,2000-08-15T00:00:00Z,IDEPT3062,IDEPT3062
SID20182166,2018-07-01T00:00:00Z,2000-12-14T00:00:00Z,IDEPT1615,IDEPT1615
SID20182169,2018-07-01T00:00:00Z,2001-01-09T00:00:00Z,IDEPT1142,IDEPT1142
SID20182196,2018-07-01T00:00:00Z,2001-03-28T00:00:00Z,IDEPT4308,IDEPT4308
SID20182236,2018-07-01T00:00:00Z,2001-03-15T00:00:00Z,IDEPT4308,IDEPT4308
SID20182236,2018-07-01T00:00:00Z,2001-03-15T00:00:00Z,IDEPT4670,IDEPT4308
SID20182250,2018-07-01T00:00:00Z,2001-02-21T00:00:00Z,IDEPT1615,IDEPT1615
SID20182269,2018-07-01T00:00:00Z,2000-10-30T00:00:00Z,IDEPT5564,IDEPT5564
SID20182270,2018-07-01T00:00:00Z,2000-09-24T00:00:00Z,IDEPT3062,IDEPT3062
SID20182272,2018-07-01T00:00:00Z,2000-08-01T00:00:00Z,IDEPT7783,IDEPT7783
SID20182298,2018-07-01T00:00:00Z,2000-12-27T00:00:00Z,IDEPT1378,IDEPT1378
SID20182309,2018-07-01T00:00:00Z,2000-10-17T00:00:00Z,IDEPT3778,IDEPT3778
SID20182312,2018-07-01T00:00:00Z,2000-12-07T00:00:00Z,IDEPT8825,IDEPT8825
